"coinid","typeid","obvdie","revdie"
1,1676,"O_26","550908_r_120"
2,1690,,
3,1690,,
4,1676,,
5,,,
6,1676,,
7,1687,,
8,1687,,
9,1687,,
10,1687,,
11,1687,,
12,1686,"O_42","550908_r_235"
13,1676,"O_22","550908_r_98"
14,1676,,
15,"1688/1689",,
16,1678,,
17,1669,"O_7","550908_r_17"
18,1669,"O_7","550908_r_18"
19,1666,"O_5","550908_r_10"
20,1689,,
21,1672,,
22,1672,,
23,1686,"O_41","550908_r_219"
25,1675,,
26,1680,,
27,1688,,
28,1686,,
29,1686,"O_42","550908_r_230"
30,1671,"O_9","550908_r_22"
31,1667,,
32,1669,,
33,1686,"O_43","550908_r_245"
34,1690,,
35,1690,,
36,1690,,
37,1690,,
38,1690,,
39,"?",,
40,"?",,
41,1678,"O_16","550908_r_50"
42,1690,,
44,1688,,
46,1690,,
47,1665,"O_2","550908_r_4"
48,1676,"O_22","550908_r_80"
49,1669,"O_7","550908_r_17"
50,1686,"O_43","550908_r_240"
51,1686,,
52,1686,,
53,1676,,
54,1690,,
56,1690,,
57,1690,,
59,1686,,
60,1672,"O_11","550908_r_29"
61,1676,"O_28","550908_r_126"
62,1680,"O_31","550908_r_159"
63,1690,"O_60","550908_r_313"
64,1678,"O_14","550908_r_36"
65,1680,"O_31","550908_r_158"
66,1686,,
67,1686,,
68,1676,,
69,1689,,
70,1686,,
71,1678,,
72,1676,,
73,1686,"O_41","550908_r_218"
74,1686,"O_41","550908_r_218"
75,1690,,
76,1689,,
77,1679,,
78,1686,,
79,1687,,
80,1690,,
81,1676,"O_27","550908_r_122"
82,1690,,
83,1665,"O_2","550908_r_4"
84,1676,"o_22","550908_r_111"
85,1678,,
86,1676,,
87,1678,,
88,1676,,
89,1690,"O_57","550908_r_302"
90,1676,"O_21","550908_r_81"
91,1676,,
92,1686,,
93,1686,,
94,1686,"O_42","550908_r_229"
95,1686,"O_42","550908_r_231"
96,1686,,
97,1690,,
99,1676,,
101,1669,,
102,1676,"O_22","550908_r_100"
103,1680,,
104,1686,,
105,1689,,
106,1689,"O_47","550908_r_259"
107,1676,,
108,1676,,
109,1686,,
110,1686,,
111,1689,,
112,1669,,
113,1669,,
114,1686,,
115,1676,,
116,1690,,
117,1679,"O_31","550908_r_161"
118,1678,,
119,1690,"O_57","550908_r_302"
120,1665,"O_4","550908_r_8"
121,1665,"O_2","550908_r_2"
122,1666,,
123,1690,,
124,1689,,
125,1672,,
126,1672,,
127,1667,,
128,1669,,
130,1688,,
131,1683,,
132,1689,,
133,1676,,
134,1680,"O_32","550908_r_183"
135,1686,"O_43","550908_r_248"
136,1690,"O_57","550908_r_301"
137,"1688/1689",,
139,1687,"O_39","550908_r_206"
140,1686,"O_43","550908_r_248"
141,1686,,
145,1676,,
146,1676,,
147,1676,,
148,,,
149,1676,,
150,1676,,
151,1690,,
152,1678,,
153,1678,,
154,1678,,
155,1680,,
156,1690,,
157,1680,,
158,1690,,
159,1676,,
160,1679,,
161,1680,,
162,1688,,
163,1679,,
164,1689,,
165,1686,,
166,1676,,
167,1688,,
168,1680,,
169,1680,,
170,1690,,
171,1680,,
172,1690,,
173,1676,,
174,1679,,
175,1678,,
176,1678,,
177,1678,,
178,1678,,
179,1690,,
180,1690,,
181,1690,,
182,1688,,
183,1689,,
184,1688,,
185,,,
186,1688,,
187,1689,,
188,1689,,
189,1689,,
190,1689,,
191,1688,,
192,1680,,
193,1680,,
194,,,
195,,,
196,1679,,
197,1680,,
198,1680,,
199,,,
200,,,
201,1680,,
202,1680,,
203,,,
204,1686,,
205,1686,"O_43","550908_r_242"
206,1686,,
207,1686,,
208,1686,,
209,1686,,
210,1686,,
211,1686,,
212,1686,,
213,1686,,
214,1686,,
215,,,
216,1687,,
217,1687,,
218,1687,,
219,1690,,
220,1690,,
221,1690,,
222,1690,,
223,1690,,
224,1690,,
225,1690,,
226,1690,,
227,1690,,
228,1690,,
229,1690,,
230,1690,,
231,1690,,
232,1690,,
233,1690,,
234,1690,,
235,1690,,
236,1690,,
237,1690,,
238,1686,,
239,1686,,
240,1686,,
241,1686,,
242,1686,,
243,1688,,
244,1689,,
245,1689,,
246,1689,,
247,1689,,
248,1689,,
249,1688,,
250,,,
251,1689,,
252,,,
253,,,
254,1689,,
255,1688,,
256,1678,,
257,1678,,
258,1678,,
259,1678,,
260,1678,,
261,1686,,
262,1676,,"550908_r_84"
263,1676,,
264,1676,,
265,1676,,
266,1676,"O_21","550908_r_77"
267,1676,"O_21","550908_r_79"
268,1676,"O_21","550908_r_78"
269,1676,"O_21","550908_r_80"
270,1676,,
271,1676,,
272,1676,,
273,1676,,
274,,,
275,1676,,
276,1690,,
277,1690,,
278,1690,,
279,1690,,
280,1690,,
281,1690,,
282,1686,,
283,1686,,
284,1686,,
285,1686,,
286,1686,,
287,1690,,
288,1690,,
289,1690,,
290,1690,,
291,1690,,
292,1689,,
293,1688,,
294,1688,,
295,,,
296,1678,"O_16","550908_r_45"
297,1678,"O_16","550908_r_47"
298,1678,,
299,1678,,
300,1678,"O_14","550908_r_37"
301,1678,"O_14","550908_r_40"
302,1678,"O_14","550908_r_41"
303,1678,,
304,1688,,
305,,,
306,1689,,
307,,,
308,1678,,
309,1678,,
310,1678,,
311,1678,,
312,1678,,
313,1688,,
314,1689,,
315,1688,,
316,1688,,
317,1689,,
318,1676,,
319,1676,,
320,1676,,
321,1676,,
322,1676,,
323,1676,,
324,1676,,
325,,,
326,1676,,
327,1676,,
328,1676,,
329,1676,,
330,1676,,
331,1676,"o_22","550908_r_105"
332,1676,,
333,1676,,
334,1676,,
335,1676,"O_24","550908_r_95"
336,1676,"O_24","550908_r_85"
337,1676,"O_24","550908_r_97"
